               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  4.00000000E+02
  0.00000000E+00  0.00000000E+00  1.07795138E+00  0.00000000E+00  1.97481985E-08  0.00000000E+00  1.23512902E-03  3.44959186E+00
  0.00000000E+00  1.00000000E-04  1.07795188E+00 -2.40679757E-11  1.97491297E-08  0.00000000E+00  1.23512902E-03  3.44959633E+00
  0.00000000E+00  2.00000000E-04  1.07795237E+00 -4.81203706E-11  1.97500596E-08  0.00000000E+00  1.23512914E-03  3.44960043E+00
  0.00000000E+00  3.00000000E-04  1.07795286E+00 -7.21572107E-11  1.97509881E-08  0.00000000E+00  1.23512938E-03  3.44960417E+00
  0.00000000E+00  4.00000000E-04  1.07795335E+00 -9.61785224E-11  1.97519152E-08  0.00000000E+00  1.23512976E-03  3.44960755E+00
  0.00000000E+00  5.00000000E-04  1.07795383E+00 -1.20184332E-10  1.97528409E-08  0.00000000E+00  1.23513025E-03  3.44961056E+00
  0.00000000E+00  6.00000000E-04  1.07795431E+00 -1.44174665E-10  1.97537653E-08  0.00000000E+00  1.23513088E-03  3.44961321E+00
  0.00000000E+00  7.00000000E-04  1.07795479E+00 -1.68149547E-10  1.97546882E-08  0.00000000E+00  1.23513163E-03  3.44961549E+00
  0.00000000E+00  8.00000000E-04  1.07795526E+00 -1.92109006E-10  1.97556098E-08  0.00000000E+00  1.23513250E-03  3.44961742E+00
  0.00000000E+00  9.00000000E-04  1.07795573E+00 -2.16053066E-10  1.97565299E-08  0.00000000E+00  1.23513350E-03  3.44961897E+00
  0.00000000E+00  1.00000000E-03  1.07795619E+00 -2.39981755E-10  1.97574488E-08  0.00000000E+00  1.23513463E-03  3.44962017E+00
  0.00000000E+00  1.10000000E-03  1.07795665E+00 -2.63895097E-10  1.97583662E-08  0.00000000E+00  1.23513588E-03  3.44962099E+00
  0.00000000E+00  1.20000000E-03  1.07795711E+00 -2.87793118E-10  1.97592822E-08  0.00000000E+00  1.23513726E-03  3.44962146E+00
  0.00000000E+00  1.30000000E-03  1.07795756E+00 -3.11675845E-10  1.97601969E-08  0.00000000E+00  1.23513876E-03  3.44962156E+00
  0.00000000E+00  1.40000000E-03  1.07795802E+00 -3.35543304E-10  1.97611101E-08  0.00000000E+00  1.23514039E-03  3.44962130E+00
  0.00000000E+00  1.50000000E-03  1.07795846E+00 -3.59395519E-10  1.97620220E-08  0.00000000E+00  1.23514214E-03  3.44962068E+00
  0.00000000E+00  1.60000000E-03  1.07795890E+00 -3.83232518E-10  1.97629326E-08  0.00000000E+00  1.23514402E-03  3.44961969E+00
  0.00000000E+00  1.70000000E-03  1.07795934E+00 -4.07054325E-10  1.97638417E-08  0.00000000E+00  1.23514603E-03  3.44961834E+00
  0.00000000E+00  1.80000000E-03  1.07795978E+00 -4.30860967E-10  1.97647495E-08  0.00000000E+00  1.23514816E-03  3.44961663E+00
  0.00000000E+00  1.90000000E-03  1.07796021E+00 -4.54652468E-10  1.97656559E-08  0.00000000E+00  1.23515042E-03  3.44961455E+00
  0.00000000E+00  2.00000000E-03  1.07796064E+00 -4.78428856E-10  1.97665609E-08  0.00000000E+00  1.23515280E-03  3.44961212E+00
  0.00000000E+00  2.10000000E-03  1.07796107E+00 -5.02190155E-10  1.97674645E-08  0.00000000E+00  1.23515531E-03  3.44960932E+00
  0.00000000E+00  2.20000000E-03  1.07796149E+00 -5.25936391E-10  1.97683668E-08  0.00000000E+00  1.23515795E-03  3.44960615E+00
  0.00000000E+00  2.30000000E-03  1.07796190E+00 -5.49667590E-10  1.97692677E-08  0.00000000E+00  1.23516071E-03  3.44960263E+00
  0.00000000E+00  2.40000000E-03  1.07796232E+00 -5.73383776E-10  1.97701672E-08  0.00000000E+00  1.23516360E-03  3.44959874E+00
  0.00000000E+00  2.50000000E-03  1.07796273E+00 -5.97084977E-10  1.97710654E-08  0.00000000E+00  1.23516661E-03  3.44959449E+00
  0.00000000E+00  2.60000000E-03  1.07796314E+00 -6.20771216E-10  1.97719621E-08  0.00000000E+00  1.23516975E-03  3.44958988E+00
  0.00000000E+00  2.70000000E-03  1.07796354E+00 -6.44442520E-10  1.97728575E-08  0.00000000E+00  1.23517301E-03  3.44958490E+00
  0.00000000E+00  2.80000000E-03  1.07796394E+00 -6.68098914E-10  1.97737516E-08  0.00000000E+00  1.23517640E-03  3.44957957E+00
  0.00000000E+00  2.90000000E-03  1.07796433E+00 -6.91740423E-10  1.97746442E-08  0.00000000E+00  1.23517991E-03  3.44957387E+00
  0.00000000E+00  3.00000000E-03  1.07796473E+00 -7.15367073E-10  1.97755355E-08  0.00000000E+00  1.23518356E-03  3.44956781E+00
  0.00000000E+00  3.10000000E-03  1.07796511E+00 -7.38978889E-10  1.97764255E-08  0.00000000E+00  1.23518732E-03  3.44956139E+00
  0.00000000E+00  3.20000000E-03  1.07796550E+00 -7.62575896E-10  1.97773140E-08  0.00000000E+00  1.23519121E-03  3.44955460E+00
  0.00000000E+00  3.30000000E-03  1.07796588E+00 -7.86158120E-10  1.97782012E-08  0.00000000E+00  1.23519523E-03  3.44954746E+00
  0.00000000E+00  3.40000000E-03  1.07796626E+00 -8.09725585E-10  1.97790871E-08  0.00000000E+00  1.23519938E-03  3.44953995E+00
  0.00000000E+00  3.50000000E-03  1.07796663E+00 -8.33278318E-10  1.97799715E-08  0.00000000E+00  1.23520365E-03  3.44953209E+00
  0.00000000E+00  3.60000000E-03  1.07796700E+00 -8.56816342E-10  1.97808546E-08  0.00000000E+00  1.23520804E-03  3.44952386E+00
  0.00000000E+00  3.70000000E-03  1.07796737E+00 -8.80339684E-10  1.97817364E-08  0.00000000E+00  1.23521257E-03  3.44951527E+00
  0.00000000E+00  3.80000000E-03  1.07796773E+00 -9.03848368E-10  1.97826167E-08  0.00000000E+00  1.23521721E-03  3.44950632E+00
  0.00000000E+00  3.90000000E-03  1.07796809E+00 -9.27342420E-10  1.97834958E-08  0.00000000E+00  1.23522199E-03  3.44949701E+00
  0.00000000E+00  4.00000000E-03  1.07796845E+00 -9.50821864E-10  1.97843734E-08  0.00000000E+00  1.23522689E-03  3.44948734E+00
  0.00000000E+00  4.10000000E-03  1.07796880E+00 -9.74286725E-10  1.97852497E-08  0.00000000E+00  1.23523191E-03  3.44947731E+00
  0.00000000E+00  4.20000000E-03  1.07796915E+00 -9.97737029E-10  1.97861246E-08  0.00000000E+00  1.23523706E-03  3.44946691E+00
  0.00000000E+00  4.30000000E-03  1.07796949E+00 -1.02117280E-09  1.97869982E-08  0.00000000E+00  1.23524234E-03  3.44945616E+00
  0.00000000E+00  4.40000000E-03  1.07796983E+00 -1.04459406E-09  1.97878704E-08  0.00000000E+00  1.23524774E-03  3.44944505E+00
  0.00000000E+00  4.50000000E-03  1.07797017E+00 -1.06800085E-09  1.97887413E-08  0.00000000E+00  1.23525327E-03  3.44943357E+00
  0.00000000E+00  4.60000000E-03  1.07797050E+00 -1.09139317E-09  1.97896108E-08  0.00000000E+00  1.23525893E-03  3.44942174E+00
