               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.00000000E+02
  0.00000000E+00  1.00000000E+00  5.48560257E-01 -4.87219382E-16 -1.11188891E-07  0.00000000E+00  4.66128161E-03  1.34183772E-02
  0.00000000E+00  9.99000000E-01  5.68274779E-01  1.07353784E-08 -1.11895044E-07  0.00000000E+00  4.70078591E-03  1.61910031E-02
  0.00000000E+00  9.98000000E-01  5.85269587E-01  1.93399125E-08 -1.12050963E-07  0.00000000E+00  4.73030549E-03  1.90276864E-02
  0.00000000E+00  9.97000000E-01  6.00033560E-01  2.65543825E-08 -1.11912660E-07  0.00000000E+00  4.75295710E-03  2.19073736E-02
  0.00000000E+00  9.96000000E-01  6.12980848E-01  3.28749718E-08 -1.11652825E-07  0.00000000E+00  4.77111050E-03  2.48138438E-02
  0.00000000E+00  9.95000000E-01  6.24457386E-01  3.85887608E-08 -1.11373693E-07  0.00000000E+00  4.78647797E-03  2.77351518E-02
  0.00000000E+00  9.94000000E-01  6.34747403E-01  4.38092217E-08 -1.11119913E-07  0.00000000E+00  4.80020401E-03  3.06630719E-02
  0.00000000E+00  9.93000000E-01  6.44079930E-01  4.85117128E-08 -1.10891424E-07  0.00000000E+00  4.81295494E-03  3.35925415E-02
  0.00000000E+00  9.92000000E-01  6.52635318E-01  5.25689732E-08 -1.10656317E-07  0.00000000E+00  4.82500851E-03  3.65211048E-02
  0.00000000E+00  9.91000000E-01  6.60551742E-01  5.57866173E-08 -1.10363710E-07  0.00000000E+00  4.83634353E-03  3.94483562E-02
  0.00000000E+00  9.90000000E-01  6.67931714E-01  5.79386289E-08 -1.09956618E-07  0.00000000E+00  4.84672951E-03  4.23753841E-02
  0.00000000E+00  9.89000000E-01  6.74848594E-01  5.88028567E-08 -1.09384817E-07  0.00000000E+00  4.85581624E-03  4.53042147E-02
  0.00000000E+00  9.88000000E-01  6.81353103E-01  5.81965078E-08 -1.08617721E-07  0.00000000E+00  4.86322348E-03  4.82372552E-02
  0.00000000E+00  9.87000000E-01  6.87479829E-01  5.60116429E-08 -1.07657249E-07  0.00000000E+00  4.86863050E-03  5.11767376E-02
  0.00000000E+00  9.86000000E-01  6.93253740E-01  5.22506704E-08 -1.06550692E-07  0.00000000E+00  4.87186578E-03  5.41241625E-02
  0.00000000E+00  9.85000000E-01  6.98696697E-01  4.70618414E-08 -1.05403588E-07  0.00000000E+00  4.87299656E-03  5.70797424E-02
  0.00000000E+00  9.84000000E-01  7.03833963E-01  4.07747439E-08 -1.04392586E-07  0.00000000E+00  4.87241855E-03  6.00418456E-02
  0.00000000E+00  9.83000000E-01  7.08700710E-01  3.39357971E-08 -1.03778323E-07  0.00000000E+00  4.87094545E-03  6.30064397E-02
  0.00000000E+00  9.82000000E-01  7.13348537E-01  2.73437467E-08 -1.03918285E-07  0.00000000E+00  4.86989866E-03  6.59665353E-02
  0.00000000E+00  9.81000000E-01  7.17851975E-01  2.20851587E-08 -1.05279686E-07  0.00000000E+00  4.87119685E-03  6.89116293E-02
  0.00000000E+00  9.80000000E-01  7.22161153E-01  1.84465754E-08 -1.05192284E-07  0.00000000E+00  4.87148983E-03  7.18589533E-02
