               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -8.00000000E+00  0.00000000E+00 -8.75714245E-01  0.00000000E+00  3.03624559E-03  0.00000000E+00  1.60858026E-02  4.46487089E-01
 -8.00000000E+00  2.00000000E-03 -8.75690820E-01  1.03971452E-04  3.00815523E-03  0.00000000E+00  1.60886733E-02  4.46443605E-01
 -8.00000000E+00  4.00000000E-03 -8.75658230E-01  2.07952765E-04  2.99460216E-03  0.00000000E+00  1.60926780E-02  4.46382668E-01
 -8.00000000E+00  6.00000000E-03 -8.75603181E-01  3.12028932E-04  2.99858992E-03  0.00000000E+00  1.60994489E-02  4.46279480E-01
 -8.00000000E+00  8.00000000E-03 -8.75515751E-01  4.16223134E-04  3.00650812E-03  0.00000000E+00  1.61101898E-02  4.46116057E-01
 -8.00000000E+00  1.00000000E-02 -8.75406165E-01  5.20351890E-04  3.00565748E-03  0.00000000E+00  1.61236332E-02  4.45911952E-01
 -8.00000000E+00  1.20000000E-02 -8.75279831E-01  6.24296292E-04  3.00064103E-03  0.00000000E+00  1.61391125E-02  4.45677352E-01
 -8.00000000E+00  1.40000000E-02 -8.75132453E-01  7.28047250E-04  2.99760428E-03  0.00000000E+00  1.61571487E-02  4.45404506E-01
 -8.00000000E+00  1.60000000E-02 -8.74957384E-01  8.31663823E-04  2.99891394E-03  0.00000000E+00  1.61785435E-02  4.45081606E-01
 -8.00000000E+00  1.80000000E-02 -8.74753325E-01  9.35246489E-04  3.00193300E-03  0.00000000E+00  1.62034404E-02  4.44706939E-01
 -8.00000000E+00  2.00000000E-02 -8.74527276E-01  1.03882972E-03  3.00211360E-03  0.00000000E+00  1.62309738E-02  4.44293915E-01
 -8.00000000E+00  2.20000000E-02 -8.74284624E-01  1.14231437E-03  2.99898083E-03  0.00000000E+00  1.62604833E-02  4.43852670E-01
 -8.00000000E+00  2.40000000E-02 -8.74021540E-01  1.24555217E-03  2.99617026E-03  0.00000000E+00  1.62924302E-02  4.43376545E-01
 -8.00000000E+00  2.60000000E-02 -8.73729160E-01  1.34848403E-03  2.99700220E-03  0.00000000E+00  1.63278804E-02  4.42850107E-01
 -8.00000000E+00  2.80000000E-02 -8.73409478E-01  1.45130891E-03  2.99841979E-03  0.00000000E+00  1.63665763E-02  4.42277790E-01
 -8.00000000E+00  3.00000000E-02 -8.73077780E-01  1.55418102E-03  2.99489033E-03  0.00000000E+00  1.64066593E-02  4.41687432E-01
 -8.00000000E+00  3.20000000E-02 -8.72716477E-01  1.65661536E-03  2.99502947E-03  0.00000000E+00  1.64502463E-02  4.41048249E-01
 -8.00000000E+00  3.40000000E-02 -8.72334455E-01  1.75891571E-03  2.99402863E-03  0.00000000E+00  1.64962476E-02  4.40376835E-01
 -8.00000000E+00  3.60000000E-02 -8.71930022E-01  1.86099433E-03  2.99295012E-03  0.00000000E+00  1.65448518E-02  4.39670946E-01
 -8.00000000E+00  3.80000000E-02 -8.71503309E-01  1.96283938E-03  2.99179568E-03  0.00000000E+00  1.65960253E-02  4.38931637E-01
 -8.00000000E+00  4.00000000E-02 -8.71054461E-01  2.06443906E-03  2.99057026E-03  0.00000000E+00  1.66497316E-02  4.38160021E-01
 -8.00000000E+00  4.20000000E-02 -8.70583631E-01  2.16578183E-03  2.98927808E-03  0.00000000E+00  1.67059320E-02  4.37357250E-01
 -8.00000000E+00  4.40000000E-02 -8.70090981E-01  2.26685649E-03  2.98792132E-03  0.00000000E+00  1.67645859E-02  4.36524512E-01
 -8.00000000E+00  4.60000000E-02 -8.69576681E-01  2.36765211E-03  2.98650033E-03  0.00000000E+00  1.68256512E-02  4.35663012E-01
 -8.00000000E+00  4.80000000E-02 -8.69040909E-01  2.46815796E-03  2.98501460E-03  0.00000000E+00  1.68890848E-02  4.34773971E-01
 -8.00000000E+00  5.00000000E-02 -8.68483846E-01  2.56836344E-03  2.98346357E-03  0.00000000E+00  1.69548427E-02  4.33858616E-01
 -8.00000000E+00  5.20000000E-02 -8.67905680E-01  2.66825809E-03  2.98184722E-03  0.00000000E+00  1.70228801E-02  4.32918176E-01
 -8.00000000E+00  5.40000000E-02 -8.67306601E-01  2.76783170E-03  2.98016601E-03  0.00000000E+00  1.70931521E-02  4.31953882E-01
 -8.00000000E+00  5.60000000E-02 -8.66686804E-01  2.86707433E-03  2.97842036E-03  0.00000000E+00  1.71656126E-02  4.30966965E-01
 -8.00000000E+00  5.80000000E-02 -8.66046484E-01  2.96597636E-03  2.97660995E-03  0.00000000E+00  1.72402153E-02  4.29958653E-01
 -8.00000000E+00  6.00000000E-02 -8.65385841E-01  3.06452841E-03  2.97473344E-03  0.00000000E+00  1.73169132E-02  4.28930173E-01
 -8.00000000E+00  6.20000000E-02 -8.64705076E-01  3.16272094E-03  2.97278880E-03  0.00000000E+00  1.73956587E-02  4.27882747E-01
 -8.00000000E+00  6.40000000E-02 -8.64004394E-01  3.26054480E-03  2.97078230E-03  0.00000000E+00  1.74764036E-02  4.26817587E-01
 -8.00000000E+00  6.60000000E-02 -8.63284000E-01  3.35799156E-03  2.96871436E-03  0.00000000E+00  1.75590992E-02  4.25735897E-01
 -8.00000000E+00  6.80000000E-02 -8.62544102E-01  3.45505270E-03  2.96658128E-03  0.00000000E+00  1.76436964E-02  4.24638871E-01
 -8.00000000E+00  7.00000000E-02 -8.61784910E-01  3.55171984E-03  2.96438221E-03  0.00000000E+00  1.77301454E-02  4.23527685E-01
 -8.00000000E+00  7.20000000E-02 -8.61006637E-01  3.64798477E-03  2.96211727E-03  0.00000000E+00  1.78183965E-02  4.22403504E-01
 -8.00000000E+00  7.40000000E-02 -8.60209496E-01  3.74383959E-03  2.95978659E-03  0.00000000E+00  1.79083993E-02  4.21267470E-01
 -8.00000000E+00  7.60000000E-02 -8.59393704E-01  3.83927660E-03  2.95739013E-03  0.00000000E+00  1.80001033E-02  4.20120709E-01
 -8.00000000E+00  7.80000000E-02 -8.58559476E-01  3.93428838E-03  2.95492773E-03  0.00000000E+00  1.80934578E-02  4.18964325E-01
