               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -2.00000000E+00  0.00000000E+00 -1.15645955E+00  0.00000000E+00  3.23190211E-03  0.00000000E+00  2.84736824E-03  8.90004277E-01
 -2.00000000E+00  2.00000000E-03 -1.15644853E+00  1.26011226E-05  3.22866189E-03  0.00000000E+00  2.84786350E-03  8.89870092E-01
 -2.00000000E+00  4.00000000E-03 -1.15643319E+00  2.51931813E-05  3.22706981E-03  0.00000000E+00  2.84855465E-03  8.89682022E-01
 -2.00000000E+00  6.00000000E-03 -1.15640729E+00  3.78019533E-05  3.22748995E-03  0.00000000E+00  2.84972317E-03  8.89363513E-01
 -2.00000000E+00  8.00000000E-03 -1.15636619E+00  5.04549701E-05  3.22841344E-03  0.00000000E+00  2.85157599E-03  8.88859136E-01
 -2.00000000E+00  1.00000000E-02 -1.15631472E+00  6.31157571E-05  3.22838489E-03  0.00000000E+00  2.85389335E-03  8.88229426E-01
 -2.00000000E+00  1.20000000E-02 -1.15625544E+00  7.57481976E-05  3.22789608E-03  0.00000000E+00  2.85655964E-03  8.87505986E-01
 -2.00000000E+00  1.40000000E-02 -1.15618635E+00  8.83491633E-05  3.22762958E-03  0.00000000E+00  2.85966401E-03  8.86665035E-01
 -2.00000000E+00  1.60000000E-02 -1.15610434E+00  1.00940000E-04  3.22784994E-03  0.00000000E+00  2.86334405E-03  8.85670223E-01
 -2.00000000E+00  1.80000000E-02 -1.15600880E+00  1.13554519E-04  3.22826479E-03  0.00000000E+00  2.86762488E-03  8.84516052E-01
 -2.00000000E+00  2.00000000E-02 -1.15590298E+00  1.26203246E-04  3.22837293E-03  0.00000000E+00  2.87235949E-03  8.83243252E-01
 -2.00000000E+00  2.20000000E-02 -1.15578936E+00  1.38857875E-04  3.22813075E-03  0.00000000E+00  2.87743697E-03  8.81882246E-01
 -2.00000000E+00  2.40000000E-02 -1.15566609E+00  1.51482994E-04  3.22794890E-03  0.00000000E+00  2.88294012E-03  8.80411467E-01
 -2.00000000E+00  2.60000000E-02 -1.15552894E+00  1.64075432E-04  3.22818745E-03  0.00000000E+00  2.88905744E-03  8.78781795E-01
 -2.00000000E+00  2.80000000E-02 -1.15537877E+00  1.76695190E-04  3.22847530E-03  0.00000000E+00  2.89575057E-03  8.77005184E-01
 -2.00000000E+00  3.00000000E-02 -1.15522267E+00  1.89367515E-04  3.22821848E-03  0.00000000E+00  2.90270236E-03  8.75166818E-01
 -2.00000000E+00  3.20000000E-02 -1.15505230E+00  2.01980317E-04  3.22843526E-03  0.00000000E+00  2.91028477E-03  8.73169367E-01
 -2.00000000E+00  3.40000000E-02 -1.15487179E+00  2.14617316E-04  3.22848781E-03  0.00000000E+00  2.91831280E-03  8.71063320E-01
 -2.00000000E+00  3.60000000E-02 -1.15468026E+00  2.27255423E-04  3.22853887E-03  0.00000000E+00  2.92682297E-03  8.68840659E-01
 -2.00000000E+00  3.80000000E-02 -1.15447774E+00  2.39895582E-04  3.22859028E-03  0.00000000E+00  2.93581219E-03  8.66503980E-01
 -2.00000000E+00  4.00000000E-02 -1.15426425E+00  2.52538171E-04  3.22864326E-03  0.00000000E+00  2.94527675E-03  8.64056073E-01
 -2.00000000E+00  4.20000000E-02 -1.15403982E+00  2.65183366E-04  3.22869854E-03  0.00000000E+00  2.95521297E-03  8.61499726E-01
 -2.00000000E+00  4.40000000E-02 -1.15380448E+00  2.77831292E-04  3.22875648E-03  0.00000000E+00  2.96561743E-03  8.58837653E-01
 -2.00000000E+00  4.60000000E-02 -1.15355824E+00  2.90482079E-04  3.22881715E-03  0.00000000E+00  2.97648702E-03  8.56072491E-01
 -2.00000000E+00  4.80000000E-02 -1.15330113E+00  3.03135844E-04  3.22888052E-03  0.00000000E+00  2.98781885E-03  8.53206847E-01
 -2.00000000E+00  5.00000000E-02 -1.15303317E+00  3.15792680E-04  3.22894645E-03  0.00000000E+00  2.99961019E-03  8.50243332E-01
