               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -7.00000000E+00  0.00000000E+00 -9.77552158E-01  0.00000000E+00  8.63706545E-04  0.00000000E+00  1.09600359E-02  5.04690209E-01
 -7.00000000E+00  2.00000000E-03 -9.77518542E-01  9.83703879E-05  8.37287221E-04  0.00000000E+00  1.09645395E-02  5.04568697E-01
 -7.00000000E+00  4.00000000E-03 -9.77471732E-01  1.96742180E-04  8.24460913E-04  0.00000000E+00  1.09708302E-02  5.04397438E-01
 -7.00000000E+00  6.00000000E-03 -9.77392649E-01  2.95211545E-04  8.28066408E-04  0.00000000E+00  1.09814685E-02  5.04106883E-01
 -7.00000000E+00  8.00000000E-03 -9.77267125E-01  3.93814311E-04  8.35419222E-04  0.00000000E+00  1.09983315E-02  5.03647763E-01
 -7.00000000E+00  1.00000000E-02 -9.77109909E-01  4.92346738E-04  8.34619953E-04  0.00000000E+00  1.10194169E-02  5.03076038E-01
 -7.00000000E+00  1.20000000E-02 -9.76928793E-01  5.90668331E-04  8.29928766E-04  0.00000000E+00  1.10436738E-02  5.02420563E-01
 -7.00000000E+00  1.40000000E-02 -9.76717669E-01  6.88764746E-04  8.27067436E-04  0.00000000E+00  1.10719107E-02  5.01660276E-01
 -7.00000000E+00  1.60000000E-02 -9.76467097E-01  7.86703088E-04  8.28236707E-04  0.00000000E+00  1.11053687E-02  5.00763531E-01
 -7.00000000E+00  1.80000000E-02 -9.76175323E-01  8.84601465E-04  8.30976403E-04  0.00000000E+00  1.11442552E-02  4.99727284E-01
 -7.00000000E+00  2.00000000E-02 -9.75852436E-01  9.82502332E-04  8.31059073E-04  0.00000000E+00  1.11872066E-02  4.98590045E-01
 -7.00000000E+00  2.20000000E-02 -9.75506178E-01  1.08029094E-03  8.28062462E-04  0.00000000E+00  1.12331869E-02  4.97380522E-01
 -7.00000000E+00  2.40000000E-02 -9.75131141E-01  1.17779429E-03  8.25385657E-04  0.00000000E+00  1.12829091E-02  4.96081290E-01
 -7.00000000E+00  2.60000000E-02 -9.74714787E-01  1.27494532E-03  8.26105409E-04  0.00000000E+00  1.13380198E-02  4.94651842E-01
 -7.00000000E+00  2.80000000E-02 -9.74260065E-01  1.37198106E-03  8.27318975E-04  0.00000000E+00  1.13981044E-02  4.93106267E-01
 -7.00000000E+00  3.00000000E-02 -9.73788767E-01  1.46907965E-03  8.23872964E-04  0.00000000E+00  1.14602710E-02  4.91520798E-01
 -7.00000000E+00  3.20000000E-02 -9.73276013E-01  1.56566755E-03  8.23904471E-04  0.00000000E+00  1.15277895E-02  4.89814054E-01
 -7.00000000E+00  3.40000000E-02 -9.72734516E-01  1.66211203E-03  8.22850216E-04  0.00000000E+00  1.15989566E-02  4.88032265E-01
 -7.00000000E+00  3.60000000E-02 -9.72161985E-01  1.75830931E-03  8.21720009E-04  0.00000000E+00  1.16740495E-02  4.86171001E-01
 -7.00000000E+00  3.80000000E-02 -9.71558727E-01  1.85424771E-03  8.20516273E-04  0.00000000E+00  1.17529992E-02  4.84234703E-01
 -7.00000000E+00  4.00000000E-02 -9.70925066E-01  1.94991573E-03  8.19242291E-04  0.00000000E+00  1.18357322E-02  4.82227926E-01
 -7.00000000E+00  4.20000000E-02 -9.70261345E-01  2.04530230E-03  8.17900493E-04  0.00000000E+00  1.19221712E-02  4.80155271E-01
 -7.00000000E+00  4.40000000E-02 -9.69567922E-01  2.14039687E-03  8.16491991E-04  0.00000000E+00  1.20122368E-02  4.78021338E-01
 -7.00000000E+00  4.60000000E-02 -9.68845164E-01  2.23518930E-03  8.15016829E-04  0.00000000E+00  1.21058479E-02  4.75830682E-01
 -7.00000000E+00  4.80000000E-02 -9.68093448E-01  2.32966986E-03  8.13474547E-04  0.00000000E+00  1.22029226E-02  4.73587787E-01
 -7.00000000E+00  5.00000000E-02 -9.67313155E-01  2.42382914E-03  8.11864716E-04  0.00000000E+00  1.23033790E-02  4.71297045E-01
 -7.00000000E+00  5.20000000E-02 -9.66504667E-01  2.51765806E-03  8.10187263E-04  0.00000000E+00  1.24071348E-02  4.68962744E-01
 -7.00000000E+00  5.40000000E-02 -9.65668371E-01  2.61114793E-03  8.08442461E-04  0.00000000E+00  1.25141081E-02  4.66589066E-01
 -7.00000000E+00  5.60000000E-02 -9.64804651E-01  2.70429052E-03  8.06630606E-04  0.00000000E+00  1.26242164E-02  4.64180086E-01
 -7.00000000E+00  5.80000000E-02 -9.63913895E-01  2.79707800E-03  8.04751489E-04  0.00000000E+00  1.27373772E-02  4.61739765E-01
 -7.00000000E+00  6.00000000E-02 -9.62996486E-01  2.88950289E-03  8.02803881E-04  0.00000000E+00  1.28535074E-02  4.59271948E-01
 -7.00000000E+00  6.20000000E-02 -9.62052812E-01  2.98155770E-03  8.00785929E-04  0.00000000E+00  1.29725244E-02  4.56780342E-01
 -7.00000000E+00  6.40000000E-02 -9.61083257E-01  3.07323534E-03  7.98701006E-04  0.00000000E+00  1.30943451E-02  4.54268532E-01
 -7.00000000E+00  6.60000000E-02 -9.60088205E-01  3.16452929E-03  7.96549332E-04  0.00000000E+00  1.32188864E-02  4.51739961E-01
 -7.00000000E+00  6.80000000E-02 -9.59068040E-01  3.25543324E-03  7.94330565E-04  0.00000000E+00  1.33460656E-02  4.49197933E-01
 -7.00000000E+00  7.00000000E-02 -9.58023144E-01  3.34594117E-03  7.92044490E-04  0.00000000E+00  1.34758000E-02  4.46645611E-01
 -7.00000000E+00  7.20000000E-02 -9.56953898E-01  3.43604728E-03  7.89691039E-04  0.00000000E+00  1.36080074E-02  4.44086012E-01
 -7.00000000E+00  7.40000000E-02 -9.55860680E-01  3.52574604E-03  7.87270262E-04  0.00000000E+00  1.37426060E-02  4.41522008E-01
 -7.00000000E+00  7.60000000E-02 -9.54743868E-01  3.61503212E-03  7.84782277E-04  0.00000000E+00  1.38795144E-02  4.38956328E-01
 -7.00000000E+00  7.80000000E-02 -9.53603834E-01  3.70390046E-03  7.82227230E-04  0.00000000E+00  1.40186520E-02  4.36391556E-01
 -7.00000000E+00  8.00000000E-02 -9.52440952E-01  3.79234618E-03  7.79605270E-04  0.00000000E+00  1.41599387E-02  4.33830134E-01
 -7.00000000E+00  8.20000000E-02 -9.51255588E-01  3.88036460E-03  7.76916553E-04  0.00000000E+00  1.43032951E-02  4.31274366E-01
 -7.00000000E+00  8.40000000E-02 -9.50048108E-01  3.96795123E-03  7.74161263E-04  0.00000000E+00  1.44486427E-02  4.28726418E-01
 -7.00000000E+00  8.60000000E-02 -9.48818873E-01  4.05510179E-03  7.71339624E-04  0.00000000E+00  1.45959039E-02  4.26188323E-01
 -7.00000000E+00  8.80000000E-02 -9.47568241E-01  4.14181212E-03  7.68451889E-04  0.00000000E+00  1.47450016E-02  4.23661986E-01
 -7.00000000E+00  9.00000000E-02 -9.46296567E-01  4.22807823E-03  7.65498257E-04  0.00000000E+00  1.48958600E-02  4.21149183E-01
 -7.00000000E+00  9.20000000E-02 -9.45004199E-01  4.31389630E-03  7.62478675E-04  0.00000000E+00  1.50484041E-02  4.18651570E-01
 -7.00000000E+00  9.40000000E-02 -9.43691485E-01  4.39926260E-03  7.59393455E-04  0.00000000E+00  1.52025598E-02  4.16170687E-01
 -7.00000000E+00  9.60000000E-02 -9.42358766E-01  4.48417347E-03  7.56242257E-04  0.00000000E+00  1.53582541E-02  4.13707957E-01
 -7.00000000E+00  9.80000000E-02 -9.41006379E-01  4.56862543E-03  7.53026436E-04  0.00000000E+00  1.55154148E-02  4.11264699E-01
 -7.00000000E+00  1.00000000E-01 -9.39634658E-01  4.65261516E-03  7.49746543E-04  0.00000000E+00  1.56739711E-02  4.08842127E-01
 -7.00000000E+00  1.02000000E-01 -9.38243932E-01  4.73613945E-03  7.46402810E-04  0.00000000E+00  1.58338529E-02  4.06441354E-01
 -7.00000000E+00  1.04000000E-01 -9.36834526E-01  4.81919517E-03  7.42995494E-04  0.00000000E+00  1.59949914E-02  4.04063401E-01
 -7.00000000E+00  1.06000000E-01 -9.35406759E-01  4.90177926E-03  7.39524952E-04  0.00000000E+00  1.61573185E-02  4.01709200E-01
 -7.00000000E+00  1.08000000E-01 -9.33960948E-01  4.98388872E-03  7.35991608E-04  0.00000000E+00  1.63207677E-02  3.99379595E-01
 -7.00000000E+00  1.10000000E-01 -9.32497404E-01  5.06552065E-03  7.32395896E-04  0.00000000E+00  1.64852731E-02  3.97075351E-01
 -7.00000000E+00  1.12000000E-01 -9.31016434E-01  5.14667220E-03  7.28738226E-04  0.00000000E+00  1.66507702E-02  3.94797157E-01
 -7.00000000E+00  1.14000000E-01 -9.29518342E-01  5.22734057E-03  7.25019004E-04  0.00000000E+00  1.68171953E-02  3.92545628E-01
 -7.00000000E+00  1.16000000E-01 -9.28003425E-01  5.30752306E-03  7.21238684E-04  0.00000000E+00  1.69844860E-02  3.90321313E-01
 -7.00000000E+00  1.18000000E-01 -9.26471979E-01  5.38721698E-03  7.17397786E-04  0.00000000E+00  1.71525808E-02  3.88124696E-01
 -7.00000000E+00  1.20000000E-01 -9.24924294E-01  5.46641970E-03  7.13496802E-04  0.00000000E+00  1.73214194E-02  3.85956200E-01
 -7.00000000E+00  1.22000000E-01 -9.23360655E-01  5.54512865E-03  7.09535848E-04  0.00000000E+00  1.74909423E-02  3.83816192E-01
 -7.00000000E+00  1.24000000E-01 -9.21781344E-01  5.62334126E-03  7.05514818E-04  0.00000000E+00  1.76610913E-02  3.81704986E-01
 -7.00000000E+00  1.26000000E-01 -9.20186640E-01  5.70105490E-03  7.01433928E-04  0.00000000E+00  1.78318091E-02  3.79622847E-01
 -7.00000000E+00  1.28000000E-01 -9.18576816E-01  5.77826705E-03  6.97294373E-04  0.00000000E+00  1.80030393E-02  3.77569994E-01
 -7.00000000E+00  1.30000000E-01 -9.16952142E-01  5.85497526E-03  6.93097240E-04  0.00000000E+00  1.81747269E-02  3.75546600E-01
 -7.00000000E+00  1.32000000E-01 -9.15312883E-01  5.93117712E-03  6.88843051E-04  0.00000000E+00  1.83468174E-02  3.73552801E-01
 -7.00000000E+00  1.34000000E-01 -9.13659304E-01  6.00687025E-03  6.84532208E-04  0.00000000E+00  1.85192576E-02  3.71588693E-01
 -7.00000000E+00  1.36000000E-01 -9.11991661E-01  6.08205229E-03  6.80165173E-04  0.00000000E+00  1.86919953E-02  3.69654340E-01
 -7.00000000E+00  1.38000000E-01 -9.10310210E-01  6.15672087E-03  6.75742489E-04  0.00000000E+00  1.88649790E-02  3.67749770E-01
 -7.00000000E+00  1.40000000E-01 -9.08615202E-01  6.23087365E-03  6.71264728E-04  0.00000000E+00  1.90381585E-02  3.65874985E-01
 -7.00000000E+00  1.42000000E-01 -9.06906885E-01  6.30450831E-03  6.66732447E-04  0.00000000E+00  1.92114842E-02  3.64029957E-01
 -7.00000000E+00  1.44000000E-01 -9.05185504E-01  6.37762255E-03  6.62146172E-04  0.00000000E+00  1.93849078E-02  3.62214634E-01
 -7.00000000E+00  1.46000000E-01 -9.03451299E-01  6.45021410E-03  6.57506421E-04  0.00000000E+00  1.95583816E-02  3.60428939E-01
 -7.00000000E+00  1.48000000E-01 -9.01704509E-01  6.52228069E-03  6.52813738E-04  0.00000000E+00  1.97318590E-02  3.58672774E-01
 -7.00000000E+00  1.50000000E-01 -8.99945368E-01  6.59382008E-03  6.48068707E-04  0.00000000E+00  1.99052942E-02  3.56946023E-01
 -7.00000000E+00  1.52000000E-01 -8.98174107E-01  6.66483004E-03  6.43271835E-04  0.00000000E+00  2.00786423E-02  3.55248549E-01
 -7.00000000E+00  1.54000000E-01 -8.96390955E-01  6.73530835E-03  6.38423316E-04  0.00000000E+00  2.02518594E-02  3.53580201E-01
 -7.00000000E+00  1.56000000E-01 -8.94596137E-01  6.80525277E-03  6.33523675E-04  0.00000000E+00  2.04249021E-02  3.51940812E-01
