               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -6.00000000E+00  0.00000000E+00 -1.06472763E+00  0.00000000E+00  5.18496705E-04  0.00000000E+00  5.46354288E-03  6.77515354E-01
 -6.00000000E+00  2.00000000E-03 -1.06468871E+00  6.99405843E-05  5.00129379E-04  0.00000000E+00  5.46779289E-03  6.77225112E-01
 -6.00000000E+00  4.00000000E-03 -1.06463447E+00  1.39868573E-04  4.91113556E-04  0.00000000E+00  5.47371925E-03  6.76814317E-01
 -6.00000000E+00  6.00000000E-03 -1.06454286E+00  2.09907238E-04  4.93446911E-04  0.00000000E+00  5.48373261E-03  6.76116423E-01
 -6.00000000E+00  8.00000000E-03 -1.06439755E+00  2.80167944E-04  4.98456698E-04  0.00000000E+00  5.49960585E-03  6.75015598E-01
 -6.00000000E+00  1.00000000E-02 -1.06421571E+00  3.50479150E-04  4.97910750E-04  0.00000000E+00  5.51945649E-03  6.73647974E-01
 -6.00000000E+00  1.20000000E-02 -1.06400643E+00  4.20695295E-04  4.94677272E-04  0.00000000E+00  5.54229198E-03  6.72083269E-01
 -6.00000000E+00  1.40000000E-02 -1.06376270E+00  4.90822839E-04  4.92664148E-04  0.00000000E+00  5.56887223E-03  6.70272383E-01
 -6.00000000E+00  1.60000000E-02 -1.06347373E+00  5.60973753E-04  4.93378639E-04  0.00000000E+00  5.60036994E-03  6.68142261E-01
 -6.00000000E+00  1.80000000E-02 -1.06313759E+00  6.31302445E-04  4.95145471E-04  0.00000000E+00  5.63699208E-03  6.65688666E-01
 -6.00000000E+00  2.00000000E-02 -1.06276598E+00  7.01847244E-04  4.95087955E-04  0.00000000E+00  5.67746992E-03  6.63005014E-01
 -6.00000000E+00  2.20000000E-02 -1.06236780E+00  7.72483873E-04  4.92930583E-04  0.00000000E+00  5.72084128E-03  6.60160028E-01
 -6.00000000E+00  2.40000000E-02 -1.06193687E+00  8.43077860E-04  4.90998640E-04  0.00000000E+00  5.76779420E-03  6.57113654E-01
 -6.00000000E+00  2.60000000E-02 -1.06145882E+00  9.13642639E-04  4.91374103E-04  0.00000000E+00  5.81990906E-03  6.53773014E-01
 -6.00000000E+00  2.80000000E-02 -1.06093707E+00  9.84428192E-04  4.92027354E-04  0.00000000E+00  5.87682929E-03  6.50173759E-01
 -6.00000000E+00  3.00000000E-02 -1.06039661E+00  1.05550908E-03  4.89441138E-04  0.00000000E+00  5.93583976E-03  6.46494551E-01
 -6.00000000E+00  3.20000000E-02 -1.05980898E+00  1.12646350E-03  4.89273118E-04  0.00000000E+00  6.00006405E-03  6.42548067E-01
 -6.00000000E+00  3.40000000E-02 -1.05918878E+00  1.19761553E-03  4.88351940E-04  0.00000000E+00  6.06791230E-03  6.38443859E-01
 -6.00000000E+00  3.60000000E-02 -1.05853346E+00  1.26888991E-03  4.87367754E-04  0.00000000E+00  6.13967123E-03  6.34173744E-01
 -6.00000000E+00  3.80000000E-02 -1.05784342E+00  1.34029011E-03  4.86318133E-04  0.00000000E+00  6.21529779E-03  6.29750210E-01
