               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -4.00000000E+00  0.00000000E+00 -1.13161938E+00  0.00000000E+00  1.51679058E-03  0.00000000E+00  3.04373044E-03  8.57874835E-01
 -4.00000000E+00  2.00000000E-03 -1.13160676E+00  1.40842700E-05  1.51319965E-03  0.00000000E+00  3.04430056E-03  8.57745185E-01
 -4.00000000E+00  4.00000000E-03 -1.13158921E+00  2.81593136E-05  1.51142977E-03  0.00000000E+00  3.04509408E-03  8.57563717E-01
 -4.00000000E+00  6.00000000E-03 -1.13155960E+00  4.22613305E-05  1.51188244E-03  0.00000000E+00  3.04643432E-03  8.57256547E-01
 -4.00000000E+00  8.00000000E-03 -1.13151258E+00  5.64340260E-05  1.51288694E-03  0.00000000E+00  3.04856121E-03  8.56769913E-01
 -4.00000000E+00  1.00000000E-02 -1.13145366E+00  7.06389113E-05  1.51283219E-03  0.00000000E+00  3.05122440E-03  8.56161991E-01
 -4.00000000E+00  1.20000000E-02 -1.13138577E+00  8.48351349E-05  1.51226178E-03  0.00000000E+00  3.05429154E-03  8.55463225E-01
 -4.00000000E+00  1.40000000E-02 -1.13130660E+00  9.90258333E-05  1.51193086E-03  0.00000000E+00  3.05786626E-03  8.54650509E-01
 -4.00000000E+00  1.60000000E-02 -1.13121255E+00  1.13246666E-04  1.51213314E-03  0.00000000E+00  3.06210953E-03  8.53688408E-01
 -4.00000000E+00  1.80000000E-02 -1.13110288E+00  1.27544761E-04  1.51254708E-03  0.00000000E+00  3.06705397E-03  8.52571169E-01
 -4.00000000E+00  2.00000000E-02 -1.13098128E+00  1.41931335E-04  1.51261860E-03  0.00000000E+00  3.07253313E-03  8.51337832E-01
 -4.00000000E+00  2.20000000E-02 -1.13085057E+00  1.56372856E-04  1.51229671E-03  0.00000000E+00  3.07842092E-03  8.50017625E-01
 -4.00000000E+00  2.40000000E-02 -1.13070859E+00  1.70839424E-04  1.51203236E-03  0.00000000E+00  3.08481587E-03  8.48589354E-01
 -4.00000000E+00  2.60000000E-02 -1.13055043E+00  1.85347551E-04  1.51222423E-03  0.00000000E+00  3.09194152E-03  8.47004823E-01
 -4.00000000E+00  2.80000000E-02 -1.13037700E+00  1.99969061E-04  1.51246835E-03  0.00000000E+00  3.09975909E-03  8.45275001E-01
 -4.00000000E+00  3.00000000E-02 -1.13019645E+00  2.14710909E-04  1.51209821E-03  0.00000000E+00  3.10790193E-03  8.43482430E-01
 -4.00000000E+00  3.20000000E-02 -1.12999908E+00  2.29486413E-04  1.51222908E-03  0.00000000E+00  3.11681047E-03  8.41531716E-01
 -4.00000000E+00  3.40000000E-02 -1.12978959E+00  2.44379332E-04  1.51219890E-03  0.00000000E+00  3.12627389E-03  8.39471488E-01
 -4.00000000E+00  3.60000000E-02 -1.12956692E+00  2.59376139E-04  1.51216548E-03  0.00000000E+00  3.13634130E-03  8.37293272E-01
 -4.00000000E+00  3.80000000E-02 -1.12933100E+00  2.74484832E-04  1.51212830E-03  0.00000000E+00  3.14701597E-03  8.34998893E-01
 -4.00000000E+00  4.00000000E-02 -1.12908177E+00  2.89713250E-04  1.51208763E-03  0.00000000E+00  3.15830097E-03  8.32590340E-01
 -4.00000000E+00  4.20000000E-02 -1.12881919E+00  3.05069359E-04  1.51204379E-03  0.00000000E+00  3.17019990E-03  8.30069571E-01
 -4.00000000E+00  4.40000000E-02 -1.12854318E+00  3.20561380E-04  1.51199689E-03  0.00000000E+00  3.18271720E-03  8.27438449E-01
 -4.00000000E+00  4.60000000E-02 -1.12825369E+00  3.36197826E-04  1.51194678E-03  0.00000000E+00  3.19585822E-03  8.24698736E-01
 -4.00000000E+00  4.80000000E-02 -1.12795062E+00  3.51987495E-04  1.51189316E-03  0.00000000E+00  3.20962921E-03  8.21852131E-01
 -4.00000000E+00  5.00000000E-02 -1.12763391E+00  3.67939461E-04  1.51183573E-03  0.00000000E+00  3.22403720E-03  8.18900308E-01
 -4.00000000E+00  5.20000000E-02 -1.12730343E+00  3.84063080E-04  1.51177425E-03  0.00000000E+00  3.23908990E-03  8.15844942E-01
 -4.00000000E+00  5.40000000E-02 -1.12695910E+00  4.00368022E-04  1.51170856E-03  0.00000000E+00  3.25479569E-03  8.12687721E-01
 -4.00000000E+00  5.60000000E-02 -1.12660080E+00  4.16864302E-04  1.51163850E-03  0.00000000E+00  3.27116361E-03  8.09430340E-01
 -4.00000000E+00  5.80000000E-02 -1.12622842E+00  4.33562318E-04  1.51156381E-03  0.00000000E+00  3.28820338E-03  8.06074482E-01
 -4.00000000E+00  6.00000000E-02 -1.12584181E+00  4.50472820E-04  1.51148400E-03  0.00000000E+00  3.30592547E-03  8.02621817E-01
 -4.00000000E+00  6.20000000E-02 -1.12544086E+00  4.67606802E-04  1.51139883E-03  0.00000000E+00  3.32434110E-03  7.99074035E-01
 -4.00000000E+00  6.40000000E-02 -1.12502542E+00  4.84975844E-04  1.51130934E-03  0.00000000E+00  3.34346230E-03  7.95432797E-01
 -4.00000000E+00  6.60000000E-02 -1.12459535E+00  5.02591846E-04  1.51121384E-03  0.00000000E+00  3.36330196E-03  7.91699751E-01
 -4.00000000E+00  6.80000000E-02 -1.12415050E+00  5.20467009E-04  1.51111201E-03  0.00000000E+00  3.38387386E-03  7.87876526E-01
 -4.00000000E+00  7.00000000E-02 -1.12369071E+00  5.38613931E-04  1.51100346E-03  0.00000000E+00  3.40519275E-03  7.83964727E-01
 -4.00000000E+00  7.20000000E-02 -1.12321581E+00  5.57045594E-04  1.51088778E-03  0.00000000E+00  3.42727435E-03  7.79965934E-01
 -4.00000000E+00  7.40000000E-02 -1.12272562E+00  5.75775367E-04  1.51076447E-03  0.00000000E+00  3.45013542E-03  7.75881697E-01
 -4.00000000E+00  7.60000000E-02 -1.12221997E+00  5.94817019E-04  1.51063305E-03  0.00000000E+00  3.47379383E-03  7.71713539E-01
 -4.00000000E+00  7.80000000E-02 -1.12169867E+00  6.14184731E-04  1.51049300E-03  0.00000000E+00  3.49826856E-03  7.67462949E-01
 -4.00000000E+00  8.00000000E-02 -1.12116152E+00  6.33893109E-04  1.51034380E-03  0.00000000E+00  3.52357980E-03  7.63131385E-01
 -4.00000000E+00  8.20000000E-02 -1.12060831E+00  6.53957180E-04  1.51018490E-03  0.00000000E+00  3.54974897E-03  7.58720272E-01
 -4.00000000E+00  8.40000000E-02 -1.12003884E+00  6.74392399E-04  1.51001567E-03  0.00000000E+00  3.57679878E-03  7.54231001E-01
 -4.00000000E+00  8.60000000E-02 -1.11945288E+00  6.95214628E-04  1.50983544E-03  0.00000000E+00  3.60475331E-03  7.49664929E-01
 -4.00000000E+00  8.80000000E-02 -1.11885021E+00  7.16440138E-04  1.50964346E-03  0.00000000E+00  3.63363800E-03  7.45023378E-01
 -4.00000000E+00  9.00000000E-02 -1.11823060E+00  7.38085600E-04  1.50943910E-03  0.00000000E+00  3.66347976E-03  7.40307641E-01
 -4.00000000E+00  9.20000000E-02 -1.11759379E+00  7.60168099E-04  1.50922207E-03  0.00000000E+00  3.69430702E-03  7.35518979E-01
 -4.00000000E+00  9.40000000E-02 -1.11693954E+00  7.82705171E-04  1.50899167E-03  0.00000000E+00  3.72614971E-03  7.30658626E-01
 -4.00000000E+00  9.60000000E-02 -1.11626759E+00  8.05714786E-04  1.50874725E-03  0.00000000E+00  3.75903938E-03  7.25727790E-01
