               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -3.00000000E+00  0.00000000E+00 -1.14425967E+00  0.00000000E+00  2.66208771E-03  0.00000000E+00  2.94114989E-03  8.73364278E-01
 -3.00000000E+00  2.00000000E-03 -1.14424852E+00  1.19803452E-05  2.65900426E-03  0.00000000E+00  2.94164980E-03  8.73236370E-01
 -3.00000000E+00  4.00000000E-03 -1.14423301E+00  2.39522946E-05  2.65748724E-03  0.00000000E+00  2.94234735E-03  8.73057128E-01
 -3.00000000E+00  6.00000000E-03 -1.14420681E+00  3.59406066E-05  2.65788153E-03  0.00000000E+00  2.94352664E-03  8.72753590E-01
 -3.00000000E+00  8.00000000E-03 -1.14416523E+00  4.79718077E-05  2.65875096E-03  0.00000000E+00  2.94539658E-03  8.72272896E-01
 -3.00000000E+00  1.00000000E-02 -1.14411317E+00  6.00114259E-05  2.65871228E-03  0.00000000E+00  2.94773548E-03  8.71672710E-01
 -3.00000000E+00  1.20000000E-02 -1.14405321E+00  7.20254064E-05  2.65823394E-03  0.00000000E+00  2.95042668E-03  8.70983144E-01
 -3.00000000E+00  1.40000000E-02 -1.14398331E+00  8.40113074E-05  2.65796509E-03  0.00000000E+00  2.95356021E-03  8.70181517E-01
 -3.00000000E+00  1.60000000E-02 -1.14390033E+00  9.59901313E-05  2.65815708E-03  0.00000000E+00  2.95727507E-03  8.69233139E-01
 -3.00000000E+00  1.80000000E-02 -1.14380366E+00  1.07994545E-04  2.65853176E-03  0.00000000E+00  2.96159678E-03  8.68132721E-01
 -3.00000000E+00  2.00000000E-02 -1.14369657E+00  1.20034607E-04  2.65861242E-03  0.00000000E+00  2.96637702E-03  8.66919058E-01
 -3.00000000E+00  2.20000000E-02 -1.14358158E+00  1.32083580E-04  2.65835728E-03  0.00000000E+00  2.97150389E-03  8.65621139E-01
 -3.00000000E+00  2.40000000E-02 -1.14345681E+00  1.44108785E-04  2.65815650E-03  0.00000000E+00  2.97706107E-03  8.64218377E-01
 -3.00000000E+00  2.60000000E-02 -1.14331799E+00  1.56108794E-04  2.65835293E-03  0.00000000E+00  2.98323902E-03  8.62663883E-01
 -3.00000000E+00  2.80000000E-02 -1.14316595E+00  1.68140923E-04  2.65859496E-03  0.00000000E+00  2.98999917E-03  8.60968994E-01
 -3.00000000E+00  3.00000000E-02 -1.14300790E+00  1.80227481E-04  2.65831243E-03  0.00000000E+00  2.99702134E-03  8.59214940E-01
 -3.00000000E+00  3.20000000E-02 -1.14283539E+00  1.92263935E-04  2.65847238E-03  0.00000000E+00  3.00468137E-03  8.57308826E-01
 -3.00000000E+00  3.40000000E-02 -1.14265258E+00  2.04329680E-04  2.65848444E-03  0.00000000E+00  3.01279260E-03  8.55298767E-01
 -3.00000000E+00  3.60000000E-02 -1.14245859E+00  2.16403897E-04  2.65849416E-03  0.00000000E+00  3.02139217E-03  8.53177046E-01
 -3.00000000E+00  3.80000000E-02 -1.14225344E+00  2.28487733E-04  2.65850264E-03  0.00000000E+00  3.03047726E-03  8.50946066E-01
 -3.00000000E+00  4.00000000E-02 -1.14203714E+00  2.40582005E-04  2.65851072E-03  0.00000000E+00  3.04004447E-03  8.48608413E-01
 -3.00000000E+00  4.20000000E-02 -1.14180971E+00  2.52687474E-04  2.65851892E-03  0.00000000E+00  3.05009042E-03  8.46166673E-01
 -3.00000000E+00  4.40000000E-02 -1.14157116E+00  2.64804964E-04  2.65852747E-03  0.00000000E+00  3.06061199E-03  8.43623358E-01
 -3.00000000E+00  4.60000000E-02 -1.14132152E+00  2.76935386E-04  2.65853638E-03  0.00000000E+00  3.07160645E-03  8.40980909E-01
 -3.00000000E+00  4.80000000E-02 -1.14106080E+00  2.89079719E-04  2.65854558E-03  0.00000000E+00  3.08307131E-03  8.38241730E-01
 -3.00000000E+00  5.00000000E-02 -1.14078900E+00  3.01238991E-04  2.65855495E-03  0.00000000E+00  3.09500425E-03  8.35408232E-01
 -3.00000000E+00  5.20000000E-02 -1.14050614E+00  3.13414268E-04  2.65856442E-03  0.00000000E+00  3.10740300E-03  8.32482856E-01
 -3.00000000E+00  5.40000000E-02 -1.14021221E+00  3.25606670E-04  2.65857401E-03  0.00000000E+00  3.12026531E-03  8.29468083E-01
 -3.00000000E+00  5.60000000E-02 -1.13990722E+00  3.37817396E-04  2.65858370E-03  0.00000000E+00  3.13358889E-03  8.26366424E-01
 -3.00000000E+00  5.80000000E-02 -1.13959116E+00  3.50047740E-04  2.65859344E-03  0.00000000E+00  3.14737144E-03  8.23180400E-01
 -3.00000000E+00  6.00000000E-02 -1.13926403E+00  3.62299051E-04  2.65860296E-03  0.00000000E+00  3.16161068E-03  8.19912540E-01
 -3.00000000E+00  6.20000000E-02 -1.13892584E+00  3.74572591E-04  2.65861180E-03  0.00000000E+00  3.17630428E-03  8.16565418E-01
 -3.00000000E+00  6.40000000E-02 -1.13857657E+00  3.86869753E-04  2.65862170E-03  0.00000000E+00  3.19144994E-03  8.13141597E-01
 -3.00000000E+00  6.60000000E-02 -1.13821621E+00  3.99192188E-04  2.65863229E-03  0.00000000E+00  3.20704536E-03  8.09643645E-01
 -3.00000000E+00  6.80000000E-02 -1.13784477E+00  4.11541483E-04  2.65864284E-03  0.00000000E+00  3.22308826E-03  8.06074131E-01
 -3.00000000E+00  7.00000000E-02 -1.13746224E+00  4.23919304E-04  2.65865311E-03  0.00000000E+00  3.23957640E-03  8.02435614E-01
 -3.00000000E+00  7.20000000E-02 -1.13706859E+00  4.36327425E-04  2.65866301E-03  0.00000000E+00  3.25650756E-03  7.98730642E-01
 -3.00000000E+00  7.40000000E-02 -1.13666382E+00  4.48767756E-04  2.65867249E-03  0.00000000E+00  3.27387959E-03  7.94961745E-01
 -3.00000000E+00  7.60000000E-02 -1.13624792E+00  4.61242345E-04  2.65868151E-03  0.00000000E+00  3.29169037E-03  7.91131435E-01
 -3.00000000E+00  7.80000000E-02 -1.13582087E+00  4.73753383E-04  2.65869000E-03  0.00000000E+00  3.30993787E-03  7.87242199E-01
 -3.00000000E+00  8.00000000E-02 -1.13538265E+00  4.86303202E-04  2.65869789E-03  0.00000000E+00  3.32862014E-03  7.83296492E-01
 -3.00000000E+00  8.20000000E-02 -1.13493324E+00  4.98894276E-04  2.65870508E-03  0.00000000E+00  3.34773533E-03  7.79296740E-01
 -3.00000000E+00  8.40000000E-02 -1.13447263E+00  5.11529222E-04  2.65871152E-03  0.00000000E+00  3.36728169E-03  7.75245330E-01
 -3.00000000E+00  8.60000000E-02 -1.13400079E+00  5.24210801E-04  2.65871709E-03  0.00000000E+00  3.38725758E-03  7.71144609E-01
 -3.00000000E+00  8.80000000E-02 -1.13351770E+00  5.36941924E-04  2.65872172E-03  0.00000000E+00  3.40766153E-03  7.66996877E-01
 -3.00000000E+00  9.00000000E-02 -1.13302332E+00  5.49725655E-04  2.65872535E-03  0.00000000E+00  3.42849217E-03  7.62804392E-01
 -3.00000000E+00  9.20000000E-02 -1.13251763E+00  5.62565216E-04  2.65872812E-03  0.00000000E+00  3.44974834E-03  7.58569362E-01
 -3.00000000E+00  9.40000000E-02 -1.13200059E+00  5.75463999E-04  2.65872998E-03  0.00000000E+00  3.47142902E-03  7.54293944E-01
 -3.00000000E+00  9.60000000E-02 -1.13147216E+00  5.88425580E-04  2.65873090E-03  0.00000000E+00  3.49353341E-03  7.49980242E-01
 -3.00000000E+00  9.80000000E-02 -1.13093231E+00  6.01453651E-04  2.65873045E-03  0.00000000E+00  3.51606092E-03  7.45630304E-01
 -3.00000000E+00  1.00000000E-01 -1.13038098E+00  6.14552081E-04  2.65872843E-03  0.00000000E+00  3.53901117E-03  7.41246118E-01
 -3.00000000E+00  1.02000000E-01 -1.12981814E+00  6.27724962E-04  2.65872476E-03  0.00000000E+00  3.56238407E-03  7.36829613E-01
 -3.00000000E+00  1.04000000E-01 -1.12924372E+00  6.40976647E-04  2.65871935E-03  0.00000000E+00  3.58617978E-03  7.32382653E-01
 -3.00000000E+00  1.06000000E-01 -1.12865768E+00  6.54311781E-04  2.65871206E-03  0.00000000E+00  3.61039873E-03  7.27907040E-01
 -3.00000000E+00  1.08000000E-01 -1.12805996E+00  6.67735315E-04  2.65870277E-03  0.00000000E+00  3.63504172E-03  7.23404510E-01
 -3.00000000E+00  1.10000000E-01 -1.12745049E+00  6.81252512E-04  2.65869131E-03  0.00000000E+00  3.66010987E-03  7.18876731E-01
 -3.00000000E+00  1.12000000E-01 -1.12682921E+00  6.94868947E-04  2.65867753E-03  0.00000000E+00  3.68560465E-03  7.14325305E-01
 -3.00000000E+00  1.14000000E-01 -1.12619603E+00  7.08590496E-04  2.65866125E-03  0.00000000E+00  3.71152796E-03  7.09751765E-01
 -3.00000000E+00  1.16000000E-01 -1.12555090E+00  7.22423324E-04  2.65864230E-03  0.00000000E+00  3.73788212E-03  7.05157574E-01
 -3.00000000E+00  1.18000000E-01 -1.12489371E+00  7.36373879E-04  2.65862045E-03  0.00000000E+00  3.76466988E-03  7.00544126E-01
 -3.00000000E+00  1.20000000E-01 -1.12422438E+00  7.50448889E-04  2.65859548E-03  0.00000000E+00  3.79189449E-03  6.95912744E-01
 -3.00000000E+00  1.22000000E-01 -1.12354282E+00  7.64655376E-04  2.65856726E-03  0.00000000E+00  3.81955971E-03  6.91264682E-01
 -3.00000000E+00  1.24000000E-01 -1.12284893E+00  7.79000699E-04  2.65853570E-03  0.00000000E+00  3.84766983E-03  6.86601119E-01
 -3.00000000E+00  1.26000000E-01 -1.12214259E+00  7.93492606E-04  2.65850060E-03  0.00000000E+00  3.87622976E-03  6.81923163E-01
 -3.00000000E+00  1.28000000E-01 -1.12142371E+00  8.08139236E-04  2.65846154E-03  0.00000000E+00  3.90524501E-03  6.77231847E-01
 -3.00000000E+00  1.30000000E-01 -1.12069214E+00  8.22949147E-04  2.65841813E-03  0.00000000E+00  3.93472179E-03  6.72528131E-01
 -3.00000000E+00  1.32000000E-01 -1.11994778E+00  8.37931369E-04  2.65837007E-03  0.00000000E+00  3.96466701E-03  6.67812901E-01
 -3.00000000E+00  1.34000000E-01 -1.11919049E+00  8.53095427E-04  2.65831705E-03  0.00000000E+00  3.99508834E-03  6.63086970E-01
 -3.00000000E+00  1.36000000E-01 -1.11842012E+00  8.68451339E-04  2.65825878E-03  0.00000000E+00  4.02599427E-03  6.58351080E-01
 -3.00000000E+00  1.38000000E-01 -1.11763653E+00  8.84009602E-04  2.65819489E-03  0.00000000E+00  4.05739412E-03  6.53605900E-01
 -3.00000000E+00  1.40000000E-01 -1.11683956E+00  8.99781189E-04  2.65812499E-03  0.00000000E+00  4.08929812E-03  6.48852029E-01
 -3.00000000E+00  1.42000000E-01 -1.11602903E+00  9.15777545E-04  2.65804866E-03  0.00000000E+00  4.12171744E-03  6.44089993E-01
 -3.00000000E+00  1.44000000E-01 -1.11520479E+00  9.32010610E-04  2.65796548E-03  0.00000000E+00  4.15466430E-03  6.39320248E-01
 -3.00000000E+00  1.46000000E-01 -1.11436663E+00  9.48492850E-04  2.65787501E-03  0.00000000E+00  4.18815197E-03  6.34543176E-01
 -3.00000000E+00  1.48000000E-01 -1.11351437E+00  9.65237295E-04  2.65777677E-03  0.00000000E+00  4.22219488E-03  6.29759091E-01
 -3.00000000E+00  1.50000000E-01 -1.11264781E+00  9.82257586E-04  2.65767026E-03  0.00000000E+00  4.25680869E-03  6.24968236E-01
 -3.00000000E+00  1.52000000E-01 -1.11176673E+00  9.99568011E-04  2.65755488E-03  0.00000000E+00  4.29201032E-03  6.20170787E-01
 -3.00000000E+00  1.54000000E-01 -1.11087091E+00  1.01718351E-03  2.65742997E-03  0.00000000E+00  4.32781804E-03  6.15366852E-01
 -3.00000000E+00  1.56000000E-01 -1.10996010E+00  1.03511968E-03  2.65729493E-03  0.00000000E+00  4.36425155E-03  6.10556474E-01
 -3.00000000E+00  1.58000000E-01 -1.10903408E+00  1.05339281E-03  2.65714914E-03  0.00000000E+00  4.40133202E-03  6.05739629E-01
 -3.00000000E+00  1.60000000E-01 -1.10809257E+00  1.07201981E-03  2.65699191E-03  0.00000000E+00  4.43908225E-03  6.00916231E-01
 -3.00000000E+00  1.62000000E-01 -1.10713531E+00  1.09101824E-03  2.65682258E-03  0.00000000E+00  4.47752667E-03  5.96086130E-01
 -3.00000000E+00  1.64000000E-01 -1.10616202E+00  1.11040635E-03  2.65664037E-03  0.00000000E+00  4.51669148E-03  5.91249119E-01
 -3.00000000E+00  1.66000000E-01 -1.10517240E+00  1.13020305E-03  2.65644449E-03  0.00000000E+00  4.55660469E-03  5.86404934E-01
 -3.00000000E+00  1.68000000E-01 -1.10416614E+00  1.15042795E-03  2.65623406E-03  0.00000000E+00  4.59729625E-03  5.81553256E-01
