               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -5.00000000E+00  0.00000000E+00 -1.11224873E+00  0.00000000E+00  7.18443728E-04  0.00000000E+00  3.37222846E-03  8.22727265E-01
 -5.00000000E+00  2.00000000E-03 -1.11222635E+00  2.83181756E-05  7.11293166E-04  0.00000000E+00  3.37358939E-03  8.22527388E-01
 -5.00000000E+00  4.00000000E-03 -1.11219529E+00  5.66226542E-05  7.07763990E-04  0.00000000E+00  3.37547269E-03  8.22247961E-01
 -5.00000000E+00  6.00000000E-03 -1.11214288E+00  8.50055807E-05  7.08655657E-04  0.00000000E+00  3.37864635E-03  8.21775207E-01
 -5.00000000E+00  8.00000000E-03 -1.11205964E+00  1.13587435E-04  7.10641135E-04  0.00000000E+00  3.38369183E-03  8.21025956E-01
 -5.00000000E+00  1.00000000E-02 -1.11195529E+00  1.42297027E-04  7.10508835E-04  0.00000000E+00  3.39002501E-03  8.20089411E-01
 -5.00000000E+00  1.20000000E-02 -1.11183499E+00  1.71052345E-04  7.09339000E-04  0.00000000E+00  3.39733337E-03  8.19012339E-01
 -5.00000000E+00  1.40000000E-02 -1.11169464E+00  1.99877439E-04  7.08636857E-04  0.00000000E+00  3.40586895E-03  8.17758919E-01
 -5.00000000E+00  1.60000000E-02 -1.11152785E+00  2.28873558E-04  7.08991874E-04  0.00000000E+00  3.41602809E-03  8.16274083E-01
 -5.00000000E+00  1.80000000E-02 -1.11133323E+00  2.58156664E-04  7.09768744E-04  0.00000000E+00  3.42790652E-03  8.14548383E-01
 -5.00000000E+00  2.00000000E-02 -1.11111730E+00  2.87744861E-04  7.09861825E-04  0.00000000E+00  3.44112011E-03  8.12641635E-01
 -5.00000000E+00  2.20000000E-02 -1.11088506E+00  3.17564850E-04  7.09159979E-04  0.00000000E+00  3.45537484E-03  8.10598755E-01
 -5.00000000E+00  2.40000000E-02 -1.11063265E+00  3.47580939E-04  7.08554396E-04  0.00000000E+00  3.47091983E-03  8.08386705E-01
 -5.00000000E+00  2.60000000E-02 -1.11035131E+00  3.77874220E-04  7.08846437E-04  0.00000000E+00  3.48831764E-03  8.05930431E-01
 -5.00000000E+00  2.80000000E-02 -1.11004258E+00  4.08592624E-04  7.09256136E-04  0.00000000E+00  3.50749892E-03  8.03246493E-01
 -5.00000000E+00  3.00000000E-02 -1.10972098E+00  4.39691507E-04  7.08434563E-04  0.00000000E+00  3.52757911E-03  8.00462840E-01
 -5.00000000E+00  3.20000000E-02 -1.10936922E+00  4.71097923E-04  7.08552692E-04  0.00000000E+00  3.54966143E-03  7.97431186E-01
 -5.00000000E+00  3.40000000E-02 -1.10899562E+00  5.02938397E-04  7.08373718E-04  0.00000000E+00  3.57324833E-03  7.94227031E-01
 -5.00000000E+00  3.60000000E-02 -1.10859827E+00  5.35208310E-04  7.08178229E-04  0.00000000E+00  3.59848346E-03  7.90837154E-01
 -5.00000000E+00  3.80000000E-02 -1.10817703E+00  5.67931595E-04  7.07964830E-04  0.00000000E+00  3.62539867E-03  7.87264392E-01
 -5.00000000E+00  4.00000000E-02 -1.10773178E+00  6.01131466E-04  7.07732199E-04  0.00000000E+00  3.65402603E-03  7.83511942E-01
 -5.00000000E+00  4.20000000E-02 -1.10726240E+00  6.34830531E-04  7.07479020E-04  0.00000000E+00  3.68439924E-03  7.79583116E-01
 -5.00000000E+00  4.40000000E-02 -1.10676878E+00  6.69050829E-04  7.07203966E-04  0.00000000E+00  3.71655426E-03  7.75481261E-01
 -5.00000000E+00  4.60000000E-02 -1.10625078E+00  7.03813816E-04  7.06905706E-04  0.00000000E+00  3.75052939E-03  7.71209760E-01
 -5.00000000E+00  4.80000000E-02 -1.10570827E+00  7.39140322E-04  7.06582886E-04  0.00000000E+00  3.78636507E-03  7.66772091E-01
 -5.00000000E+00  5.00000000E-02 -1.10514113E+00  7.75050499E-04  7.06234112E-04  0.00000000E+00  3.82410358E-03  7.62171887E-01
 -5.00000000E+00  5.20000000E-02 -1.10454920E+00  8.11563778E-04  7.05857908E-04  0.00000000E+00  3.86378867E-03  7.57412991E-01
 -5.00000000E+00  5.40000000E-02 -1.10393235E+00  8.48698848E-04  7.05452696E-04  0.00000000E+00  3.90546525E-03  7.52499474E-01
 -5.00000000E+00  5.60000000E-02 -1.10329041E+00  8.86473660E-04  7.05016825E-04  0.00000000E+00  3.94917922E-03  7.47435642E-01
 -5.00000000E+00  5.80000000E-02 -1.10262326E+00  9.24905470E-04  7.04548704E-04  0.00000000E+00  3.99497732E-03  7.42226019E-01
 -5.00000000E+00  6.00000000E-02 -1.10193075E+00  9.64010913E-04  7.04047105E-04  0.00000000E+00  4.04290702E-03  7.36875350E-01
 -5.00000000E+00  6.20000000E-02 -1.10121273E+00  1.00380589E-03  7.03506412E-04  0.00000000E+00  4.09301632E-03  7.31388639E-01
 -5.00000000E+00  6.40000000E-02 -1.10046908E+00  1.04430398E-03  7.02923975E-04  0.00000000E+00  4.14535375E-03  7.25771089E-01
 -5.00000000E+00  6.60000000E-02 -1.09969966E+00  1.08552003E-03  7.02309629E-04  0.00000000E+00  4.19996810E-03  7.20028122E-01
 -5.00000000E+00  6.80000000E-02 -1.09890435E+00  1.12746744E-03  7.01654531E-04  0.00000000E+00  4.25690840E-03  7.14165366E-01
 -5.00000000E+00  7.00000000E-02 -1.09808303E+00  1.17015823E-03  7.00955810E-04  0.00000000E+00  4.31622371E-03  7.08188638E-01
 -5.00000000E+00  7.20000000E-02 -1.09723559E+00  1.21360338E-03  7.00212407E-04  0.00000000E+00  4.37796300E-03  7.02103937E-01
 -5.00000000E+00  7.40000000E-02 -1.09636192E+00  1.25781290E-03  6.99423176E-04  0.00000000E+00  4.44217503E-03  6.95917427E-01
 -5.00000000E+00  7.60000000E-02 -1.09546194E+00  1.30279586E-03  6.98586387E-04  0.00000000E+00  4.50890821E-03  6.89635425E-01
 -5.00000000E+00  7.80000000E-02 -1.09453554E+00  1.34856031E-03  6.97699927E-04  0.00000000E+00  4.57821040E-03  6.83264378E-01
 -5.00000000E+00  8.00000000E-02 -1.09358264E+00  1.39511320E-03  6.96761700E-04  0.00000000E+00  4.65012885E-03  6.76810853E-01
 -5.00000000E+00  8.20000000E-02 -1.09260318E+00  1.44246039E-03  6.95769898E-04  0.00000000E+00  4.72471000E-03  6.70281511E-01
 -5.00000000E+00  8.40000000E-02 -1.09159709E+00  1.49060668E-03  6.94722999E-04  0.00000000E+00  4.80199936E-03  6.63683089E-01
