               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -1.00000000E+00  0.00000000E+00 -1.16944830E+00  0.00000000E+00  2.41256375E-03  0.00000000E+00  2.74818236E-03  9.09428803E-01
 -1.00000000E+00  2.00000000E-03 -1.16943739E+00  1.31446000E-05  2.40918571E-03  0.00000000E+00  2.74867334E-03  9.09287641E-01
 -1.00000000E+00  4.00000000E-03 -1.16942220E+00  2.62794493E-05  2.40752372E-03  0.00000000E+00  2.74935849E-03  9.09089777E-01
 -1.00000000E+00  6.00000000E-03 -1.16939655E+00  3.94316630E-05  2.40795629E-03  0.00000000E+00  2.75051686E-03  9.08754669E-01
 -1.00000000E+00  8.00000000E-03 -1.16935584E+00  5.26304308E-05  2.40891125E-03  0.00000000E+00  2.75235363E-03  9.08224019E-01
 -1.00000000E+00  1.00000000E-02 -1.16930487E+00  6.58375181E-05  2.40887300E-03  0.00000000E+00  2.75465095E-03  9.07561528E-01
 -1.00000000E+00  1.20000000E-02 -1.16924617E+00  7.90148604E-05  2.40835382E-03  0.00000000E+00  2.75729420E-03  9.06800449E-01
 -1.00000000E+00  1.40000000E-02 -1.16917775E+00  9.21591572E-05  2.40806427E-03  0.00000000E+00  2.76037177E-03  9.05915776E-01
 -1.00000000E+00  1.60000000E-02 -1.16909654E+00  1.05292982E-04  2.40827934E-03  0.00000000E+00  2.76402009E-03  9.04869285E-01
 -1.00000000E+00  1.80000000E-02 -1.16900193E+00  1.18452112E-04  2.40869442E-03  0.00000000E+00  2.76826410E-03  9.03655219E-01
 -1.00000000E+00  2.00000000E-02 -1.16889715E+00  1.31647753E-04  2.40878804E-03  0.00000000E+00  2.77295811E-03  9.02316439E-01
 -1.00000000E+00  2.20000000E-02 -1.16878463E+00  1.44850139E-04  2.40851520E-03  0.00000000E+00  2.77799221E-03  9.00884946E-01
 -1.00000000E+00  2.40000000E-02 -1.16866257E+00  1.58022105E-04  2.40830344E-03  0.00000000E+00  2.78344858E-03  8.99338059E-01
 -1.00000000E+00  2.60000000E-02 -1.16852676E+00  1.71160656E-04  2.40852744E-03  0.00000000E+00  2.78951423E-03  8.97624130E-01
 -1.00000000E+00  2.80000000E-02 -1.16837804E+00  1.84329356E-04  2.40880072E-03  0.00000000E+00  2.79615123E-03  8.95755751E-01
 -1.00000000E+00  3.00000000E-02 -1.16822345E+00  1.97554486E-04  2.40850291E-03  0.00000000E+00  2.80304522E-03  8.93822519E-01
 -1.00000000E+00  3.20000000E-02 -1.16805472E+00  2.10717318E-04  2.40869266E-03  0.00000000E+00  2.81056516E-03  8.91722077E-01
 -1.00000000E+00  3.40000000E-02 -1.16787594E+00  2.23906299E-04  2.40871286E-03  0.00000000E+00  2.81852772E-03  8.89507536E-01
 -1.00000000E+00  3.60000000E-02 -1.16768626E+00  2.37097285E-04  2.40873094E-03  0.00000000E+00  2.82696921E-03  8.87170488E-01
 -1.00000000E+00  3.80000000E-02 -1.16748568E+00  2.50291264E-04  2.40874831E-03  0.00000000E+00  2.83588666E-03  8.84713695E-01
 -1.00000000E+00  4.00000000E-02 -1.16727423E+00  2.63488654E-04  2.40876564E-03  0.00000000E+00  2.84527651E-03  8.82140123E-01
 -1.00000000E+00  4.20000000E-02 -1.16705194E+00  2.76689690E-04  2.40878343E-03  0.00000000E+00  2.85513519E-03  8.79452730E-01
 -1.00000000E+00  4.40000000E-02 -1.16681883E+00  2.89894578E-04  2.40880205E-03  0.00000000E+00  2.86545947E-03  8.76654391E-01
 -1.00000000E+00  4.60000000E-02 -1.16657493E+00  3.03103516E-04  2.40882173E-03  0.00000000E+00  2.87624639E-03  8.73747903E-01
 -1.00000000E+00  4.80000000E-02 -1.16632024E+00  3.16316670E-04  2.40884249E-03  0.00000000E+00  2.88749327E-03  8.70736024E-01
 -1.00000000E+00  5.00000000E-02 -1.16605480E+00  3.29534158E-04  2.40886418E-03  0.00000000E+00  2.89919751E-03  8.67621525E-01
 -1.00000000E+00  5.20000000E-02 -1.16577860E+00  3.42756058E-04  2.40888662E-03  0.00000000E+00  2.91135655E-03  8.64407215E-01
 -1.00000000E+00  5.40000000E-02 -1.16549167E+00  3.55982462E-04  2.40890979E-03  0.00000000E+00  2.92396774E-03  8.61095957E-01
 -1.00000000E+00  5.60000000E-02 -1.16519401E+00  3.69213530E-04  2.40893391E-03  0.00000000E+00  2.93702840E-03  8.57690644E-01
 -1.00000000E+00  5.80000000E-02 -1.16488562E+00  3.82449513E-04  2.40895910E-03  0.00000000E+00  2.95053578E-03  8.54194186E-01
 -1.00000000E+00  6.00000000E-02 -1.16456653E+00  3.95690647E-04  2.40898437E-03  0.00000000E+00  2.96448708E-03  8.50609506E-01
 -1.00000000E+00  6.20000000E-02 -1.16423673E+00  4.08936881E-04  2.40900801E-03  0.00000000E+00  2.97887940E-03  8.46939580E-01
 -1.00000000E+00  6.40000000E-02 -1.16389623E+00  4.22188332E-04  2.40903354E-03  0.00000000E+00  2.99370979E-03  8.43187375E-01
 -1.00000000E+00  6.60000000E-02 -1.16354505E+00  4.35445042E-04  2.40905816E-03  0.00000000E+00  3.00897526E-03  8.39355873E-01
 -1.00000000E+00  6.80000000E-02 -1.16318319E+00  4.48707083E-04  2.40908388E-03  0.00000000E+00  3.02467274E-03  8.35448054E-01
 -1.00000000E+00  7.00000000E-02 -1.16281066E+00  4.61974604E-04  2.40911062E-03  0.00000000E+00  3.04079910E-03  8.31466897E-01
 -1.00000000E+00  7.20000000E-02 -1.16242747E+00  4.75247759E-04  2.40913791E-03  0.00000000E+00  3.05735118E-03  8.27415371E-01
 -1.00000000E+00  7.40000000E-02 -1.16203362E+00  4.88526687E-04  2.40916547E-03  0.00000000E+00  3.07432574E-03  8.23296432E-01
 -1.00000000E+00  7.60000000E-02 -1.16162912E+00  5.01811524E-04  2.40919332E-03  0.00000000E+00  3.09171953E-03  8.19113020E-01
 -1.00000000E+00  7.80000000E-02 -1.16121398E+00  5.15102418E-04  2.40922161E-03  0.00000000E+00  3.10952921E-03  8.14868050E-01
 -1.00000000E+00  8.00000000E-02 -1.16078819E+00  5.28399534E-04  2.40925038E-03  0.00000000E+00  3.12775143E-03  8.10564412E-01
 -1.00000000E+00  8.20000000E-02 -1.16035178E+00  5.41703048E-04  2.40927959E-03  0.00000000E+00  3.14638278E-03  8.06204965E-01
 -1.00000000E+00  8.40000000E-02 -1.15990474E+00  5.55013128E-04  2.40930908E-03  0.00000000E+00  3.16541982E-03  8.01792534E-01
 -1.00000000E+00  8.60000000E-02 -1.15944707E+00  5.68329905E-04  2.40933882E-03  0.00000000E+00  3.18485908E-03  7.97329908E-01
 -1.00000000E+00  8.80000000E-02 -1.15897879E+00  5.81653461E-04  2.40936895E-03  0.00000000E+00  3.20469704E-03  7.92819834E-01
 -1.00000000E+00  9.00000000E-02 -1.15849988E+00  5.94983841E-04  2.40939950E-03  0.00000000E+00  3.22493014E-03  7.88265018E-01
 -1.00000000E+00  9.20000000E-02 -1.15801037E+00  6.08321132E-04  2.40942948E-03  0.00000000E+00  3.24555482E-03  7.83668117E-01
 -1.00000000E+00  9.40000000E-02 -1.15751024E+00  6.21665350E-04  2.40945871E-03  0.00000000E+00  3.26656748E-03  7.79031743E-01
 -1.00000000E+00  9.60000000E-02 -1.15699950E+00  6.35016353E-04  2.40948658E-03  0.00000000E+00  3.28796448E-03  7.74358454E-01
 -1.00000000E+00  9.80000000E-02 -1.15647815E+00  6.48374248E-04  2.40951439E-03  0.00000000E+00  3.30974218E-03  7.69650758E-01
 -1.00000000E+00  1.00000000E-01 -1.15594620E+00  6.61739218E-04  2.40954246E-03  0.00000000E+00  3.33189691E-03  7.64911106E-01
