x,y,V ,TKE
0,5,1.1092,0.03177
0.0408,5,1.1013,0.03061
0.0816,5,1.0815,0.029575
0.1224,5,1.0508,0.03014
0.1633,5,1.0106,0.031385
0.2041,5,0.9634,0.033025
0.2449,5,0.9127,0.03489
0.2857,5,0.8578,0.03605
0.3265,5,0.801,0.03652
0.3673,5,0.7449,0.036965
0.4082,5,0.6914,0.03699
0.449,5,0.6385,0.036105
0.4898,5,0.5897,0.03448
0.5306,5,0.5415,0.03253
0.5714,5,0.4935,0.03068
0.6122,5,0.4498,0.02869
0.6531,5,0.4106,0.026265
0.6939,5,0.3744,0.023945
0.7347,5,0.3394,0.02137
0.7755,5,0.3055,0.019145
0.8163,5,0.2751,0.016375
0.8571,5,0.2481,0.01397
0.898,5,0.2221,0.01186
0.9388,5,0.1983,0.009775
0.9796,5,0.1786,0.008345
1.0204,5,0.1618,0.006975
1.0612,5,0.1474,0.005565
1.102,5,0.1358,0.004625
1.1429,5,0.1249,0.003855
1.1837,5,0.1165,0.003135
1.2245,5,0.1096,0.002615
1.2653,5,0.1038,0.0022
1.3061,5,0.0989,0.00183
1.3469,5,0.095,0.00155
1.3878,5,0.0918,0.00133
1.4286,5,0.0887,0.001125
1.4694,5,0.0868,0.000955
1.5102,5,0.0855,0.000835
1.551,5,0.0846,0.000745
1.5918,5,0.0837,0.00068
1.6327,5,0.083,0.00064
1.6735,5,0.0823,0.000595
1.7143,5,0.0815,0.000565
1.7551,5,0.0808,0.00054
1.7959,5,0.0804,0.00053
1.8367,5,0.0799,0.00053
1.8776,5,0.0794,0.000525
1.9184,5,0.079,0.000515
1.9592,5,0.0788,0.000505
2,5,0.0786,0.0005
