x,y,V ,TKE
0,2,1.2539,0.003525
0.0408,2,1.2496,0.00377
0.0816,2,1.238,0.004295
0.1224,2,1.2195,0.005015
0.1633,2,1.1946,0.00632
0.2041,2,1.1621,0.00836
0.2449,2,1.1201,0.01183
0.2857,2,1.0623,0.017465
0.3265,2,0.9857,0.02479
0.3673,2,0.8922,0.03217
0.4082,2,0.7902,0.038765
0.449,2,0.686,0.042375
0.4898,2,0.5838,0.0434
0.5306,2,0.4904,0.040505
0.5714,2,0.4049,0.035875
0.6122,2,0.326,0.03018
0.6531,2,0.2554,0.02373
0.6939,2,0.1935,0.01769
0.7347,2,0.1429,0.01212
0.7755,2,0.1048,0.00802
0.8163,2,0.0803,0.00518
0.8571,2,0.0624,0.00332
0.898,2,0.0524,0.00206
0.9388,2,0.0474,0.001325
0.9796,2,0.0444,0.00096
1.0204,2,0.0428,0.000725
1.0612,2,0.0417,0.00061
1.102,2,0.0409,0.000565
1.1429,2,0.0404,0.00056
1.1837,2,0.0404,0.000555
1.2245,2,0.0408,0.00057
1.2653,2,0.0413,0.000585
1.3061,2,0.0415,0.000595
1.3469,2,0.0416,0.000595
1.3878,2,0.0418,0.000595
1.4286,2,0.0422,0.00059
1.4694,2,0.0427,0.000585
1.5102,2,0.0432,0.00059
1.551,2,0.0436,0.000595
1.5918,2,0.044,0.0006
1.6327,2,0.0444,0.000595
1.6735,2,0.0448,0.00059
1.7143,2,0.0451,0.000595
1.7551,2,0.0455,0.0006
1.7959,2,0.0458,0.000595
1.8367,2,0.0462,0.0006
1.8776,2,0.0467,0.000595
1.9184,2,0.0473,0.00059
1.9592,2,0.0477,0.000585
2,2,0.0479,0.00059
