x,y,V ,TKE
0,6,0.9896,0.038065
0.0408,6,0.986,0.037505
0.0816,6,0.973,0.03796
0.1224,6,0.9517,0.036735
0.1633,6,0.9216,0.03657
0.2041,6,0.8872,0.037
0.2449,6,0.8486,0.03706
0.2857,6,0.8064,0.036945
0.3265,6,0.7603,0.036505
0.3673,6,0.7144,0.03627
0.4082,6,0.6697,0.036205
0.449,6,0.6254,0.03533
0.4898,6,0.5837,0.033675
0.5306,6,0.5421,0.031685
0.5714,6,0.5014,0.029645
0.6122,6,0.4642,0.027725
0.6531,6,0.4293,0.02614
0.6939,6,0.3971,0.024405
0.7347,6,0.3645,0.021995
0.7755,6,0.3336,0.01992
0.8163,6,0.3048,0.018045
0.8571,6,0.2787,0.01602
0.898,6,0.2542,0.01442
0.9388,6,0.2307,0.0128
0.9796,6,0.2099,0.011165
1.0204,6,0.1917,0.009545
1.0612,6,0.176,0.008075
1.102,6,0.1622,0.00695
1.1429,6,0.1508,0.005845
1.1837,6,0.1393,0.004865
1.2245,6,0.1287,0.003905
1.2653,6,0.1207,0.003245
1.3061,6,0.1134,0.00273
1.3469,6,0.1068,0.0024
1.3878,6,0.1009,0.002045
1.4286,6,0.096,0.0017
1.4694,6,0.0921,0.001445
1.5102,6,0.0889,0.00124
1.551,6,0.0864,0.00109
1.5918,6,0.0838,0.00094
1.6327,6,0.0816,0.000805
1.6735,6,0.0797,0.000735
1.7143,6,0.0777,0.000685
1.7551,6,0.0762,0.000635
1.7959,6,0.0751,0.000585
1.8367,6,0.0742,0.000555
1.8776,6,0.0735,0.00054
1.9184,6,0.0729,0.00053
1.9592,6,0.0722,0.00052
2,6,0.0717,0.000495
