x,y,V ,TKE
0,3,1.2392,0.005745
0.0408,3,1.234,0.00608
0.0816,3,1.2196,0.00711
0.1224,3,1.1958,0.00933
0.1633,3,1.161,0.01288
0.2041,3,1.115,0.017515
0.2449,3,1.0558,0.022935
0.2857,3,0.9854,0.02787
0.3265,3,0.9095,0.03272
0.3673,3,0.8295,0.037175
0.4082,3,0.747,0.039385
0.449,3,0.6662,0.040345
0.4898,3,0.59,0.03931
0.5306,3,0.5214,0.03677
0.5714,3,0.4534,0.033095
0.6122,3,0.3927,0.02856
0.6531,3,0.3345,0.024715
0.6939,3,0.2836,0.021055
0.7347,3,0.238,0.017375
0.7755,3,0.1979,0.013985
0.8163,3,0.1658,0.010955
0.8571,3,0.1395,0.00829
0.898,3,0.1183,0.00612
0.9388,3,0.1018,0.004385
0.9796,3,0.0901,0.003285
1.0204,3,0.0816,0.002355
1.0612,3,0.0759,0.00176
1.102,3,0.0717,0.001345
1.1429,3,0.069,0.00107
1.1837,3,0.0674,0.00092
1.2245,3,0.0668,0.000815
1.2653,3,0.0668,0.00077
1.3061,3,0.067,0.00072
1.3469,3,0.0669,0.00067
1.3878,3,0.0667,0.000655
1.4286,3,0.0666,0.000635
1.4694,3,0.0666,0.00063
1.5102,3,0.0664,0.00063
1.551,3,0.066,0.00063
1.5918,3,0.0658,0.000625
1.6327,3,0.0656,0.00059
1.6735,3,0.0654,0.000575
1.7143,3,0.0654,0.00057
1.7551,3,0.0656,0.00056
1.7959,3,0.0656,0.00056
1.8367,3,0.0656,0.000545
1.8776,3,0.0657,0.00054
1.9184,3,0.066,0.00053
1.9592,3,0.0663,0.000535
2,3,0.0665,0.000535
