x,y,V ,TKE
0,7,0.8849,0.0373
0.0408,7,0.8819,0.03706
0.0816,7,0.8727,0.03716
0.1224,7,0.8573,0.03696
0.1633,7,0.8362,0.03712
0.2041,7,0.81,0.036575
0.2449,7,0.7814,0.035745
0.2857,7,0.7497,0.035935
0.3265,7,0.7155,0.035875
0.3673,7,0.6802,0.03547
0.4082,7,0.6444,0.03472
0.449,7,0.609,0.033505
0.4898,7,0.5747,0.032295
0.5306,7,0.5408,0.03122
0.5714,7,0.5074,0.02966
0.6122,7,0.4745,0.0281
0.6531,7,0.4423,0.026495
0.6939,7,0.4113,0.02461
0.7347,7,0.3811,0.022875
0.7755,7,0.353,0.02094
0.8163,7,0.3257,0.01922
0.8571,7,0.3019,0.01757
0.898,7,0.2802,0.01632
0.9388,7,0.2585,0.014945
0.9796,7,0.2381,0.01349
1.0204,7,0.2192,0.011965
1.0612,7,0.2019,0.01067
1.102,7,0.1851,0.00933
1.1429,7,0.1701,0.008175
1.1837,7,0.1584,0.007155
1.2245,7,0.1473,0.006465
1.2653,7,0.1363,0.005655
1.3061,7,0.1265,0.004835
1.3469,7,0.118,0.00404
1.3878,7,0.1106,0.00339
1.4286,7,0.1038,0.00276
1.4694,7,0.098,0.002265
1.5102,7,0.0932,0.001925
1.551,7,0.089,0.001595
1.5918,7,0.0848,0.001365
1.6327,7,0.0812,0.00115
1.6735,7,0.0783,0.000965
1.7143,7,0.0753,0.00084
1.7551,7,0.0727,0.000755
1.7959,7,0.0704,0.00069
1.8367,7,0.0686,0.00064
1.8776,7,0.0673,0.000595
1.9184,7,0.0663,0.000565
1.9592,7,0.0652,0.000545
2,7,0.064,0.000515
