0.113207547,0.7125,0.005928047,0.014795152
0.281567489,0.6,0.215901801,0.018827827
0.449927431,0.4625,0.425875554,0.018318683
0.615384615,0.35,0.635849291,0.0137862
0.783744557,0.2625,0.845823045,0.008227126
0.952104499,0.175,1.055796798,0.003624735
1.120464441,0.1375,1.265770551,0.001535825
1.285921626,0.1,1.475744304,0.000780226
1.454281567,0.0875,1.685718058,0.000661013
1.622641509,0.0875,1.895691811,0.000599203
1.791001451,0.075,2.021676063,0.000541514
1.959361393,0.075,2.105665564,0.000518136
