0.121695563,1.001384402,0.005928047,0.003394398,,,,,,,
0.288680862,0.893664711,0.194904425,0.005010921,,,,,,,
0.454149911,0.505438724,0.383880803,0.01800866,,,,,,,
0.619684884,0.129408662,0.572857165,0.00993173,,,,,,,
0.786670183,0.021688971,0.761833543,0.001092595,,,,,,,
0.954248797,0.023732613,0.950809921,0.000544836,,,,,,,
1.124530292,0.025809216,1.139786299,0.000581802,,,,,,,
1.289406025,0.027819896,1.328762677,0.000621424,,,,,,,
1.45698464,0.029863537,1.517739055,0.00060216,,,,,,,
1.624563254,0.031907179,1.706715433,0.000608505,,,,,,,
1.792141868,0.033950821,1.895691811,0.000614232,,,,,,,
1.959720483,0.035994462,2.084668189,0.000607754,,,,,,,
