0.113372093,0.782051282,0.005928047,0.014795152
0.281976744,0.653846154,0.215901801,0.018827827
0.447674419,0.487179487,0.425875554,0.018318683
0.61627907,0.333333333,0.635849291,0.0137862
0.784883721,0.217948718,0.845823045,0.008227126
0.953488372,0.141025641,1.055796798,0.003624735
1.119186047,0.102564103,1.265770551,0.001535825
1.287790698,0.076923077,1.475744304,0.000780226
1.456395349,0.064102564,1.685718058,0.000661013
1.625,0.064102564,1.895691811,0.000599203
1.793604651,0.064102564,2.042673438,0.000532695
1.962209302,0.064102564,2.105665564,0.000518136
