0.090414431,0.935897436,0.005928047,0.004330554
0.259913536,0.782051282,0.194904425,0.008385588
0.430381634,0.461538462,0.383880803,0.018929288
0.600477042,0.205128205,0.572857165,0.011933918
0.769827072,0.076923077,0.761833543,0.003864157
0.938729875,0.025641026,0.950809921,0.000948818
1.104427549,0.025641026,1.139786299,0.000673079
1.2730322,0.025641026,1.328762677,0.000591532
1.441636852,0.025641026,1.517739055,0.000542959
1.610166965,0.038461538,1.706715433,0.000507643
1.778846154,0.025641026,1.895691811,0.000485108
1.947376267,0.038461538,2.084668189,0.000497736
