0.113372093,0.935897436,0.005928047,0.005430071
0.279069767,0.743589744,0.194904425,0.012703729
0.447674419,0.487179487,0.383880803,0.019899369
0.61627907,0.282051282,0.572857165,0.013890344
0.787790698,0.141025641,0.761833543,0.006853712
0.950581395,0.076923077,0.950809921,0.002001092
1.122093023,0.051282051,1.139786299,0.0007234
1.287790698,0.051282051,1.328762677,0.000521309
1.456395349,0.051282051,1.517739055,0.000451505
1.625,0.064102564,1.706715433,0.00045129
1.793604651,0.051282051,1.895691811,0.000440544
1.962209302,0.051282051,2.084668189,0.000444907
