0.113207547,0.628205128,0.005928047,0.014795152
0.281567489,0.551282051,0.197913175,0.018002916
0.447024673,0.461538462,0.383880803,0.01967027
0.615384615,0.358974359,0.569848432,0.015780879
0.783744557,0.269230769,0.761833543,0.010349948
0.949201742,0.192307692,0.947801171,0.005892779
1.120464441,0.141025641,1.1337688,0.00281734
1.285921626,0.08974359,1.319736428,0.00110861
1.454281567,0.064102564,1.511721559,0.000723743
1.622641509,0.051282051,1.697689187,0.00056802
1.791001451,0.051282051,1.883656815,0.000464953
1.959361393,0.051282051,2.075641946,0.000331525
