0.11062591,0.556962025,0.005928047,0.014795152
0.279475983,0.518987342,0.215901801,0.018827827
0.445414847,0.443037975,0.425875554,0.018318683
0.61426492,0.367088608,0.635849291,0.0137862
0.783114993,0.278481013,0.845823045,0.008227126
0.951965066,0.215189873,1.055796798,0.003624735
1.120815138,0.164556962,1.265770551,0.001535825
1.289665211,0.126582278,1.475744304,0.000780226
1.455604076,0.088607595,1.685718058,0.000661013
1.624454148,0.075949367,1.895691811,0.000599203
1.793304221,0.050632911,2.021676063,0.000541514
1.962154294,0.050632911,2.105665564,0.000518136
