0.147011662,0.8625,0.005928047,0.009408968
0.318002915,0.6875,0.194904425,0.016634276
0.482944606,0.475,0.383880803,0.02015537
0.651166181,0.325,0.572857165,0.014870699
0.819533528,0.2,0.761833543,0.009348137
0.985204082,0.1125,0.950809921,0.003884531
1.157069971,0.0875,1.139786299,0.00154317
1.323177843,0.075,1.328762677,0.000673938
1.495189504,0.075,1.517739055,0.000552748
1.661370262,0.075,1.706715433,0.000481251
1.830466472,0.075,1.895691811,0.000509682
1.999562682,0.075,2.084668189,0.000548828
