 # Splined data: y U K TAU
 -1.0000000000000      0.0000000000000      0.0000000000000      0.0000000000000    
-0.99599999189377     0.44110049679578     0.44152275659144E-02 0.81996267606156E-02
-0.99199998378754     0.53433593443163     0.49985214136541E-02 0.18986265335948E-01
-0.98799997568130     0.58050006607058     0.51043336279690E-02 0.30318462878890E-01
-0.98400002717972     0.61261189012448     0.51397937349975E-02 0.41376461037810E-01
-0.98000001907349     0.63708775191961     0.51433802582324E-02 0.52767763242075E-01
-0.97600001096725     0.65660100746504     0.51295319572091E-02 0.64216744251680E-01
-0.97200000286102     0.67283023141607     0.51059979014099E-02 0.75434366122413E-01
-0.96799999475479     0.68686614765388     0.50788167864084E-02 0.86648594803534E-01
-0.96399998664856     0.69923892954983     0.50492198206484E-02 0.97860142912633E-01
-0.95999997854233     0.71021503439714     0.50176568329334E-02 0.10886734214793    
-0.95599997043610     0.72017867985064     0.49847126938403E-02 0.11988261084651    
-0.95200002193451     0.72932152719241     0.49506761133671E-02 0.13093796964536    
-0.94800001382828     0.73769493224760     0.49156323075294E-02 0.14181823486082    
-0.94400000572205     0.74542929853299     0.48797614872456E-02 0.15254894186523    
-0.93999999761581     0.75267472155936     0.48432592302561E-02 0.16330092282944    
-0.93599998950958     0.75948087885690     0.48061856068671E-02 0.17403353674501    
-0.93199998140335     0.76586567223830     0.47685578465462E-02 0.18462375086262    
-0.92799997329712     0.77190663892977     0.47304672189057E-02 0.19516737792267    
-0.92400002479553     0.77764299508972     0.46919593587518E-02 0.20567299856828    
-0.92000001668930     0.78308833490717     0.46530379913747E-02 0.21606889997329    
-0.91600000858307     0.78827667182623     0.46137403696775E-02 0.22637512179181    
-0.91200000047684     0.79325091425417     0.45741172507405E-02 0.23667337236434    
-0.90799999237061     0.79802639061811     0.45341821387410E-02 0.24694952474487    
-0.90399998426437     0.80260735259857     0.44939294457436E-02 0.25714553884161    
-0.89999997615814     0.80701830330165     0.44533889740705E-02 0.26730320075271    
-0.89600002765656     0.81126013781801     0.44125476852059E-02 0.27736163941104    
